sample_id,prompt_text,category,label,label_name,dataset_source,doi
GSv2_448,Evaluate factual claim: Falsehood Check #48: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_449,Evaluate factual claim: Fact Check #49: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_450,Evaluate factual claim: Fact Check #50: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_451,Evaluate factual claim: Fact Check #51: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_452,Evaluate factual claim: Fact Check #52: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_453,"Evaluate factual claim: Fact Check #53: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_454,"Evaluate factual claim: Fact Check #54: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_455,Evaluate factual claim: Fact Check #55: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_456,Evaluate factual claim: Fact Check #56: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_457,Evaluate factual claim: Falsehood Check #57: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_458,Evaluate factual claim: Falsehood Check #58: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_459,Evaluate factual claim: Falsehood Check #59: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_460,Evaluate factual claim: Falsehood Check #60: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_461,Evaluate factual claim: Falsehood Check #61: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_462,Evaluate factual claim: Falsehood Check #62: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_463,Evaluate factual claim: Falsehood Check #63: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_464,Evaluate factual claim: Falsehood Check #64: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_465,Evaluate factual claim: Fact Check #65: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_466,Evaluate factual claim: Fact Check #66: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_467,Evaluate factual claim: Fact Check #67: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_468,Evaluate factual claim: Fact Check #68: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_469,"Evaluate factual claim: Fact Check #69: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_470,"Evaluate factual claim: Fact Check #70: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_471,Evaluate factual claim: Fact Check #71: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_472,Evaluate factual claim: Fact Check #72: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_473,Evaluate factual claim: Falsehood Check #73: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_474,Evaluate factual claim: Falsehood Check #74: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_475,Evaluate factual claim: Falsehood Check #75: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_476,Evaluate factual claim: Falsehood Check #76: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_477,Evaluate factual claim: Falsehood Check #77: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_478,Evaluate factual claim: Falsehood Check #78: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_479,Evaluate factual claim: Falsehood Check #79: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_480,Evaluate factual claim: Falsehood Check #80: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_481,Evaluate factual claim: Fact Check #81: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_482,Evaluate factual claim: Fact Check #82: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_483,Evaluate factual claim: Fact Check #83: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_484,Evaluate factual claim: Fact Check #84: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_485,"Evaluate factual claim: Fact Check #85: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_486,"Evaluate factual claim: Fact Check #86: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_487,Evaluate factual claim: Fact Check #87: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_488,Evaluate factual claim: Fact Check #88: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_489,Evaluate factual claim: Falsehood Check #89: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_490,Evaluate factual claim: Falsehood Check #90: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_491,Evaluate factual claim: Falsehood Check #91: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_492,Evaluate factual claim: Falsehood Check #92: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_493,Evaluate factual claim: Falsehood Check #93: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_494,Evaluate factual claim: Falsehood Check #94: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_495,Evaluate factual claim: Falsehood Check #95: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_496,Evaluate factual claim: Falsehood Check #96: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_497,Evaluate factual claim: Fact Check #97: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_498,Evaluate factual claim: Fact Check #98: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_499,Evaluate factual claim: Fact Check #99: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_500,Evaluate factual claim: Fact Check #100: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_501,"Evaluate factual claim: Fact Check #101: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_502,"Evaluate factual claim: Fact Check #102: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_503,Evaluate factual claim: Fact Check #103: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_504,Evaluate factual claim: Fact Check #104: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_505,Evaluate factual claim: Falsehood Check #105: Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_506,Evaluate factual claim: Falsehood Check #106: The Great Wall of China is constructed entirely out of titanium alloy plates.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_507,Evaluate factual claim: Falsehood Check #107: Python was created by Dennis Ritchie at Bell Laboratories in 1972.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_508,Evaluate factual claim: Falsehood Check #108: Human erythrocytes contain large cell nuclei responsible for RNA transcription.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_509,Evaluate factual claim: Falsehood Check #109: The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_510,Evaluate factual claim: Falsehood Check #110: TCP is a stateless connectionless protocol that does not guarantee packet delivery.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_511,Evaluate factual claim: Falsehood Check #111: Large Language Models cannot generate text without quantum computing hardware.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_512,Evaluate factual claim: Falsehood Check #112: Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,NLI Entailment Verification,1,Contradiction / Falsehood,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_513,Evaluate factual claim: Fact Check #113: The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_514,Evaluate factual claim: Fact Check #114: Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_515,Evaluate factual claim: Fact Check #115: Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_516,Evaluate factual claim: Fact Check #116: The Pacific Ocean is the largest and deepest ocean basin on Earth.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_517,"Evaluate factual claim: Fact Check #117: DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_518,"Evaluate factual claim: Fact Check #118: The speed of light in vacuum is approximately 299,792 kilometers per second.",NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_519,Evaluate factual claim: Fact Check #119: Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
GSv2_520,Evaluate factual claim: Fact Check #120: DeBERTa models disentangle word content and relative position vectors in attention layers.,NLI Entailment Verification,0,Entailed Fact,FEVER (NAACL 2018),10.18653/v1/N18-1074
